,business_id,user_id,rating,review_text,history_reviews
0,60530c730b92fc485d92a8b5,104082035065336587374,5,Prime rib was great value.,"[['104082035065336587374_6049dda2aaa2b0649c59c40e', 'I love oysters so the deviled eggs with fried oyster were a treat.'], ['104082035065336587374_60509019da79151bfc125296', 'Pizza was delicious.'], ['104082035065336587374_604a7cce672e5ba60a38369c', 'The owners are super friendly and the staff is very good at making some of the best sandwiches in San Antonio! They have several choices and are known for their Philly Cheesesteak. Oh and they have breakfast tacos too!'], ['104082035065336587374_60415be17cd8bf1303624f74', 'First time I had egg noodles with pho!'], ['104082035065336587374_60415a8d7dfa7f1871835ed5', 'Example love the salmon!'], ['104082035065336587374_6048a482b1a0aaee3eefa254', 'Came here for the Peking duck and was very happy with what I got.']]"
1,6046783d88f190fda986fa75,103768904984836400836,5,"Breakfast sandwich was good, french toast latte was good, and easy tiger had the best orange juice I had while in Austin.","[['103768904984836400836_60499c3db1a0aaee3eefb10f', 'Then I asked why my Cajun fries did not have any grilled onions like the menu describes, I was told they were out of onions. My Cajun fries came with sauce drizzled over them while my friends Cajun fries had the sauce on the side.'], ['103768904984836400836_6040fe28c6fcf1fddba108dd', 'Huge donuts, strawberry split was my favorite.']]"
2,605613673019cb0a47838bba,114568707231386659433,4,My husband ate Molcajetes and I ate Parrillada.,"[['114568707231386659433_605211c0f09a4ffff042f87f', 'Really good burger joint! We got a Cheesy Pig burger plus mushrooms w/Craft Steak Fries & a side of Onion Rings to share. We also got Campfire & Root Beer Float (alcohol) to drink.'], ['114568707231386659433_60531e0a25ef3e77019422c6', 'I ate Alehouse Cheese Steak Pounder with Cajun Onion Straws & my husband ate Smothered Original Sticky Finger Burrito.'], ['114568707231386659433_604b344220f26f37fb9d79f5', ""Ordered a Chicken Sandwich meal. Really good moist Chicken and sauce was good. I was worried about the pickles but they weren't too over powering. Good simple chicken sandwich.""], ['114568707231386659433_6050e7264cd354c57204c229', 'My husband & I each got Strawberry Margaritas & shared the Cantina Molcajete plus all you can eat salsa bar.']]"
3,605212145b4ccec8d5caee23,107386674837984976373,5,"The fried coconut shrimp is a must try , but gosh , I dont think you could go wrong here with anything you want to choose from the menu.Even the desserts are splendid.","[['107386674837984976373_604fd0ff99686c10168c91ae', 'My favorite location for sushi.Great rolls , including the vegan and vegetarian ones.Also fantastic tempura and daily specials. The menu is quite extensive and have plenty of options to choose from.Of course , the best is the sushi but the daily sashimi could be excellent too.'], ['107386674837984976373_6045e3c4882f4d1caf5fe37c', 'I dont know if to say that this is a modern Gourmendise on a better location but maybe not as charming or to say that this is a fantastic French Bakery and thats it.I guess each description is accurate for me and Im sure for many others. French pastries are a delight here and I can honestly tell that you wont find better ones in Salt Lake City , with the exception of Gourmendise. The food is ok , nothing exceptional.The Paninis are good and the salads too , specially the Berries one , but nothing outstanding.But both are less than 10 dollars so nothing to argue here. The hot chocolate tastes like the good European hot chocolate that I enjoyed when I was a kid.'], ['107386674837984976373_604371898be5d4454df9d61a', 'Interesting place indeed.Hamburguers are superb , specially the ring of fire one.The Mushroom one too.The cajun and rosemary fries are a must try as well as their onions rings.'], ['107386674837984976373_60558121d335d0abfb41584e', 'Their Maracuya drink (Passion fruit) is a must try for sure as well as their Horchata.'], ['107386674837984976373_604be731da1d8d7c5bcf2282', 'The tacos Al Pastor are my favorite but the Carne Asada are great too.The Chorizo are quite good too.The tripa and the Adobada are ok but I dont mind them. Dont expect them to be as big as other American brand style Tacos (like Del Taco or Taco Amigo).These ones have the right size with fresh corn tortillas.'], ['107386674837984976373_60512f8a5b4ccec8d5caeab0', 'However , the vegan Ramen made our experience much better , since is one of the best I have tried.The Tonkatsu one is good too but not as good as other Ramen places , to be honest. We had to wait for over 40 minutes to be seated but , as I said , the vegan Ramen was amazing. I think this place is pretty much hyped and not as good as other Ramen places around.However I would consider to be back for the vegan one. The Brussels sprouts with White Truffle oil and garlic were good too.'], ['107386674837984976373_60486873f9e05764f1fa53b3', 'This is one of the best steakhouses nationwide and I truly enjoy every time I come here.The food is quality , excellent quality , I would say , specially their meats. My favorites are the Filet , but the NY strip is fantastic too.'], ['107386674837984976373_604bf9205041fa50c4bce5aa', ""Love this place for many reasons.Great selection of beers , excellent food , even vegan options with the burgers (they use the Imposible Burguer patties) and brilliant ambiance.Great location also , with plenty of parking.Their sandwiches and hamburguers are a must try , and they're big portions of food.Service always great.""]]"
4,6051c987f09a4ffff042f6ab,103132999040283692866,5,"They say everything in Texas is BIG, well try one of the steaks at Texas Roadhouse and you will be amazed.","[['103132999040283692866_6041cd452e57ebdea29c6450', 'Tried the all new friend ribs at Cottage Patch today. I like the concept, but the batter was too overwhelming. #Chickenfriedribs #aspiringvegan #unhealthyvegan #foodie  for the ribs and  for the service. More great dishes from The Cotton Patch in Arlingon.'], ['103132999040283692866_6050fa9f5b4ccec8d5cae994', 'The fried chicken was cooked to perfection! The collard green and yams were excellent as well. The cornbread taste like cake with Smalls bit corn sprinkled inside the cornbread muffin. The waffle has different twist, it was made with cinnamon and nutmeg.'], ['103132999040283692866_6055af7e97d555cc6fb0ce6d', 'The beef and chicken enchiladas are amazing! The bean dip and avocado dip is also excellent!'], ['103132999040283692866_6051c78cda79151bfc125ad4', 'Tried the all new friend ribs at Cottage Patch today. I like the concept, but the batter was too overwhelming. #Chickenfriedribs #aspiringvegan #unhealthyvegan #foodie  for the ribs and  for the service. More great dishes from The Cotton Patch in Arlingon.']]"
5,604d3f3cd42e9b5974480ddd,110428118890744954818,5,Perfect chicken and waffles!,"[['110428118890744954818_604a81acc6dc737bce7e5b7f', 'There is a reason why this is called an authentic brooklyn pizza.'], ['110428118890744954818_6043abd4aab4c25a4e74e9ac', 'Freakshakes! They are overly sweet and an entire meal in a glass but so so good!']]"
6,60480507b0e2129e47536c2d,108976175639694048347,5,"Truffle fries chicken & Romantico pizza (added sausage) Everything was wonderful, the service, food, bread, and dessert. We all shared tiramisu for dessert and it was the best I've ever had!","[['108976175639694048347_604bdd2a21f213251c55e437', ""Backyard Burger; absolutely delicious. I'm sad that I didn't get to try the sweet potatoe fries.""], ['108976175639694048347_6049f451b1a0aaee3eefb4c3', 'The grilled octopus and ravioli appetizer were so delicious. Also, as pictured is the chocolate souffle.'], ['108976175639694048347_604bbf0377e81aaed3cc9854', 'Bacon, egg, & cheddar waffle  I have never not enjoyed my meal here.'], ['108976175639694048347_6052d9a211a96a1e3740a391', 'The sparkling coco margarita pictured was very yummy and the service was good.']]"
7,6047abd7b0e2129e475366ef,114640526408955660450,4,"A bottle of wine, an appetizer, my wife will usually get a ribeye and I do surf and turf of some kind with 10+ ounce filet so it really makes it easier to compare price, quality, and over all experience.","[['114640526408955660450_6052ee8225ef3e77019421ea', 'This sandwich was a little sloppy but it was good.']]"
8,6055a7b597d555cc6fb0ce35,117589364292689596762,5,"The Kruncher is my most ordered burger it has Jalapeno kruncher chips, roasted green chili queso, southwest corn relish, and cajun aioli.","[['117589364292689596762_60446d3076866efc1a205816', 'The fries were seasoned well with the right balance of salt and pepper. The burger was cooked to the temperature requested (medium well) and the shakes were thick the way we all enjoyed them.'], ['117589364292689596762_6046f1b8c5f52be2a51dbc54', 'If you are there, do not miss the opportunity to try the burgers and fries yourself.'], ['117589364292689596762_604fb60e9755094ba8abe562', 'This treat haven companies two of the best inventions known to human - cookies and ice cream. They have a bowl that is built as a cookie and in it they add your favorite flavors of ice cream. The cookies are delicious and you can call to confirm availability if you have a large party or group attending for a get together.'], ['117589364292689596762_604787bdb1a0aaee3eef8d57', 'It may depend on the dish you are getting but in the case of the Shrimp Jambalaya Pasta entree it has been a miss the last few times we visited the establishment.']]"
9,604e5e1b77e81aaed3ccaf8e,115776014324126405033,5,I got a single patty w/cheese and added grilled onions and jalapeos. I also tried the fries with the jalapeo ranch and a strawberry milkshake.,"[['115776014324126405033_604bfa4b77e81aaed3cc9aed', 'The gyoza were good. The General Tso chicken was great and a pretty large portion. The crispy egg noodles was very unique and very good.'], ['115776014324126405033_60472357b3114911423b8300', 'Probably the best pizza in Gillette. Also highly recommend the Nutella calzone.'], ['115776014324126405033_604bbd3e77e81aaed3cc984e', 'Not typical of Korean food usually. Pro tip: the jalapeos are pretty spicy.'], ['115776014324126405033_6053c7f780c04bd7072f21ff', 'The sweet potato chips are good. I got the street tacos and they were good. The shrimp taco and goat cheese taco were really good.'], ['115776014324126405033_604e5bb9369254ee3f1d9850', 'I love the pizza and the wings. Highly recommend trying the wings and the leaning sour of Pisa (its not on the menu but you can order it).']]"
10,605425514b7f30a9c0a50c9f,109101459495267804925,5,The honey butter croissants were awesome!!,"[['109101459495267804925_604b14d2b1a0aaee3eefc14f', 'Try a milkshake!']]"
11,6056e73d332db125e1b4c83b,113429214463014828119,3,"Crab cake was salty, lobster rolls wasnt good, fries was extremely salty, flatbread was bad.","[['113429214463014828119_605125d3d8c08f462b93e29a', 'Pistachio and red velvet pancakes are the best.']]"
12,60430800aab4c25a4e74cd3d,105954679927513560744,4,Get the waffle fries with pimento cheese sauce and bacon!!!,"[['105954679927513560744_6052417d0b92fc485d92a50c', 'The brisket and smoked turkey were my favorite meats! Hushpuppies are huge, crispy on the outside, fluffy on the inside.']]"
13,6041e3728be5d4454df982d3,111778178747728245626,5,My burger (the #1/ double double) was as perfect and the animal fries were good as well!,"[['111778178747728245626_6047657bb0e2129e475362e8', 'This trip we split a 1/2 pound of crab claws. I ordered the blackened sea bass Cesar salad. My husband ordered the shrimp and grits.'], ['111778178747728245626_6051ae375266728eda27a77a', 'My husband had the hamburger steak with green beans and loaded mashed potatoes. The green beans were string beans with a smoked flavor, delicious! I had the grilled chicken breast with mushrooms, onions and cheese on top with a side salad and mashed potato with extra brown gravy. We also split chips and salsa as our appetizer. Salsa had a nice flavor not to hot/ spicy with nice size chunks of tomato. Better known as flavor, salt, butter, garlic or some thing They were still good with brown gravy though!'], ['111778178747728245626_6052da9625ef3e7701942172', 'I always order the spicy chicken prosciutto. It has the perfect heat, chicken and bow ties. My husband ordered the lasagna classico with the spicy alfredo sauce. We also enjoyed the baked formaggio as our appetizer, it has a delicious olive taste to it.'], ['111778178747728245626_604e1f2177e81aaed3ccad63', 'I had a loaded sub and my husband had the ribs.'], ['111778178747728245626_6052ae1188c7af3f893e76e1', 'I ordered the blackened mahi-mahi Cesar salad. My husband enjoyed the blue cheese and bacon burger with macaroni and cheese is the side. We also had an order of the Buffalo wings, my husband highly enjoyed the wings!'], ['111778178747728245626_604f17d388c7af3f893e6278', 'We ordered two burgers and a basket or fries! We/ two of us shared the fries that came topped with parmesan cheese and AMAZING garlic mayonnaise! My favorite thing over all was the garlic mayo, for sure! We also had the Sriracha Mayo it was good, exactly like it sounds. Our two burgers we selected and split were the cowboy carl and the double r ranch wagyu. The bbq/ brisket flavor on the burger was delicious! The other burger was really good as well!'], ['111778178747728245626_60525c0fda79151bfc125da2', 'I got the tortellini with red and white sauce mixed with added chicken.'], ['111778178747728245626_6051b12ada79151bfc125a4a', 'I had the New Orleans Pasta. The others pictures are a 6oz stake with green beans and mashed potatoes. We also ordered onion rings, that I forgot to take a picture of.'], ['111778178747728245626_6056d3acd335d0abfb415bfb', 'I had an 8oz sirloin and my husband had a 12oz rib-eye, both cooked/ tasted perfect!'], ['111778178747728245626_60466e251c19bfd243156e0b', 'We even got some complementary croissants.'], ['111778178747728245626_60564cf7f69c7b117806ffb2', 'They have HUGE, like pizza size pancakes! The pancakes are delicious! You can eat them with out syrup even, it reminds me of an angel food cake. Two us us this trip had omelets, we ALL enjoyed our meal!'], ['111778178747728245626_6041df07475f3961ca526e09', 'We had stuffed mushrooms as our starter. You get 7 small or medium size mushrooms. I order the Cobb Salad, big salad with a lot of flavor and toppings! We didnt save food for cheesecake this visit but red velvet it the BEST!'], ['111778178747728245626_6050f282da79151bfc1255a2', 'Stake is always cooked perfectly with delicious sides! I ordered 9oz sirloin loaded smash potatoes and a side salad with ranch...salad gone before picture.']]"
14,604242b42e57ebdea29c91f6,102365983590079615721,5,Omg the best sandwiches just like i remember !!!,"[['102365983590079615721_604e7a4f6c0a991ff657c1a6', '!But i have to say the burgers are to die for !!!']]"
15,60436f1d9b00092d7286c538,116627811166522067352,5,"New York has Ichiran, Bay Area has Nagi.","[['116627811166522067352_60468538882f4d1caf5ff3a3', 'I dont think the Oyster was good quality.'], ['116627811166522067352_605032fb88c7af3f893e6a2d', 'Ordered salty crispy chicken rice, sauerkraut pork chop rice, pork rib soup, cucumber jellyfish. Sauerkraut is the focus. It s so delicious that my mom has to pack a chicken leg rice for dinner and go home for dinner.'], ['116627811166522067352_60415b437dfa7f1871835f76', 'Black sesame ice cream is very good, not too sweet, there is a common biscuit that I often eat when I was young. Is it a digestive cake?'], ['116627811166522067352_604162002e57ebdea29c3df7', 'Specially eat crabmeat tofu, not bad! Matcha ice cream has nothing to do.']]"
16,60562f95d335d0abfb415a70,105645875376273797618,5,Their burger is phenom and the blackened shrimp wrap was so delicious!,"[['105645875376273797618_6047d95eb0e2129e47536955', 'Stellar lobster rolls and friendly staff! You may even spot a wild iguana'], ['105645875376273797618_604e43bd77e81aaed3ccae82', 'This is the kimchi hot dog! The second time we went, we got the Umami Burgers, which were just as delicious as the hot dog!']]"
17,6042eb72aab4c25a4e74c2d8,111369091082005597951,3,I had the ahi salad.,"[['111369091082005597951_6056e13dd2ad6b7a67e27e74', 'My favorite is the homemade tuna salad with peaches and apples.'], ['111369091082005597951_604fdedbc0329ba044dfabb0', ""Top 3 carnitas tacos I've ever had! Far too many times, carnitas is overcooked and dry but this trio of tacos was juicyyy.""]]"
18,6056c188d335d0abfb415bd0,108563532849752067384,5,that sauce tho and Fresh chicken,"[['108563532849752067384_604a7a36672e5ba60a38368f', 'This Chicken is the Truth char grilled to perfection'], ['108563532849752067384_6054a4014b7f30a9c0a50f24', ""Best Fish and shrimp in the South and the tarter sauce...Hats off to Rudy's""]]"
19,60510821da79151bfc12563a,117557587632006566994,4,Only wish the crepes were thinner and the cappuccino didnt come from a machine.,"[['117557587632006566994_6053b8ad80c04bd7072f21cd', 'We got the Shepards pie (which was massive.. fork pictured for reference) and the half rack of ribs.'], ['117557587632006566994_604aef44d2eb6e0d32ff7f8a', 'Best steak and lobster tail Ive ever had!'], ['117557587632006566994_6055254c97d555cc6fb0cbd7', 'Their chicken nachos are the best Ive ever had in my entire life!'], ['117557587632006566994_604bd96277e81aaed3cc9981', 'Excellent quality sushi and cocktails.']]"
