user_id,business_id,predicted_rating
117475848117685129395,6052804b5266728eda27a9b5,3.3813794
114031259107795645435,604747a7b1a0aaee3eef87ce,4.380117
110278056629949583372,604ba5bd77e81aaed3cc9742,4.929916
110063421775106446277,6049a3fdaaa2b0649c59c1c7,4.91542
110069783422449518967,604134077cd8bf13036240ed,4.59026
114360460644516361292,6046e75705aec66848d1c66f,4.103398
110540467829437153582,60475821b3114911423b87d6,4.6207952
102018760256686068439,60436badcc4f7990c6579367,4.783701
100672379515544523953,6043a2359b00092d7286cf5b,4.9218264
104483800541138405005,604751bab1a0aaee3eef88d9,4.7081223
116315801003343383869,6052ece70b92fc485d92a7e7,4.865532
109378589584941372530,6048c7438b84f513e32cdad6,4.0010405
100720682261365326847,6056dc573019cb0a47838ec4,4.483978
104579147326151126862,60415b9f7cd8bf1303624f56,4.352912
107241949475912660119,605022f088c7af3f893e69b4,5.0
101698943785827609929,604455c68be5d4454df9f19b,4.256826
112893874578704702306,6056cdfef69c7b1178070183,4.1050525
117350449771259937070,60509a82d8c08f462b93de8a,3.659645
101899565589420414807,6056fc69c4674474cff911fb,4.5588293
109263591309850136427,605684423019cb0a47838d7e,4.997714
108854607669822670332,604230a2c6fcf1fddba1705d,3.623675
108650627546437087041,604e590f77e81aaed3ccaf5d,4.007735
106579217261205108271,6050393f88c7af3f893e6a4a,4.844651
101515615674575616983,6041d500c6fcf1fddba15392,3.56468
115471481957317338827,60421da2b9a6829e686e7c49,4.950691
107506327889730710301,604192772e57ebdea29c5106,4.13505
109687565816378389709,604d67de44b28c1eda5d8200,3.3389256
101568021715527332352,6043244cc6fcf1fddba1a215,4.066802
101835668269781600801,60420c558be5d4454df98d95,5.0
117666216742098823191,60435d30c6fcf1fddba1acfb,4.979202
114875032018555686620,604b76ad77e81aaed3cc94d4,4.345411
109370472525985496214,60513c825266728eda27a620,4.633431
105701982649168064402,6045a6c9882f4d1caf5fdd66,4.684717
110528233783117495010,60509b9d9c93e55e75b720de,5.0
107797176518204647565,604c3b5421f213251c55e6f6,3.8530276
117674919798917145681,6057213b6fce2069470c6167,3.7814066
