user_id,business_id,predicted_rating
117475848117685129395,6052804b5266728eda27a9b5,4.1990924
114031259107795645435,604747a7b1a0aaee3eef87ce,4.5630827
110278056629949583372,604ba5bd77e81aaed3cc9742,4.696657
110063421775106446277,6049a3fdaaa2b0649c59c1c7,4.575691
110069783422449518967,604134077cd8bf13036240ed,4.0983176
114360460644516361292,6046e75705aec66848d1c66f,4.084004
110540467829437153582,60475821b3114911423b87d6,4.2353163
102018760256686068439,60436badcc4f7990c6579367,4.582882
100672379515544523953,6043a2359b00092d7286cf5b,4.359384
104483800541138405005,604751bab1a0aaee3eef88d9,5.0
116315801003343383869,6052ece70b92fc485d92a7e7,5.0
109378589584941372530,6048c7438b84f513e32cdad6,4.051158
100720682261365326847,6056dc573019cb0a47838ec4,4.470239
104579147326151126862,60415b9f7cd8bf1303624f56,4.405492
107241949475912660119,605022f088c7af3f893e69b4,4.5507975
101698943785827609929,604455c68be5d4454df9f19b,4.094478
112893874578704702306,6056cdfef69c7b1178070183,4.169537
117350449771259937070,60509a82d8c08f462b93de8a,4.513274
101899565589420414807,6056fc69c4674474cff911fb,4.150195
109263591309850136427,605684423019cb0a47838d7e,5.0
108854607669822670332,604230a2c6fcf1fddba1705d,3.8833046
108650627546437087041,604e590f77e81aaed3ccaf5d,4.731489
106579217261205108271,6050393f88c7af3f893e6a4a,4.825735
101515615674575616983,6041d500c6fcf1fddba15392,3.8550687
115471481957317338827,60421da2b9a6829e686e7c49,4.638336
107506327889730710301,604192772e57ebdea29c5106,3.9288955
109687565816378389709,604d67de44b28c1eda5d8200,4.6796484
101568021715527332352,6043244cc6fcf1fddba1a215,4.313713
101835668269781600801,60420c558be5d4454df98d95,4.4160905
117666216742098823191,60435d30c6fcf1fddba1acfb,4.6411834
114875032018555686620,604b76ad77e81aaed3cc94d4,4.3048224
109370472525985496214,60513c825266728eda27a620,4.21583
105701982649168064402,6045a6c9882f4d1caf5fdd66,4.4385967
110528233783117495010,60509b9d9c93e55e75b720de,4.6636744
107797176518204647565,604c3b5421f213251c55e6f6,4.040347
117674919798917145681,6057213b6fce2069470c6167,4.2298546
111700912114435286435,60415be17cd8bf1303624f74,4.3910265
105425447087835526462,60512c0c5b4ccec8d5caeaa4,3.94913
107115078534689432403,6043413ecc4f7990c6578d1c,4.564881
100020964870270347411,6047184005aec66848d1ca3c,3.948068
104328213561573840122,604245d6b9a6829e686e8c2a,4.578616
100672344445834558051,6043cdc39b00092d7286d74f,4.1883907
117945822869973303827,60504b49a92ebf08af7e9b07,4.1145735
104107727085839497370,6057080ad2ad6b7a67e27f2a,3.7966247
115463060252082248467,604ae33fb1a0aaee3eefbf20,4.820016
114189477615332687677,60526f7e88c7af3f893e760a,4.7962265
111443113885505978205,60528d64d8c08f462b93e965,4.804528
117693165281337032775,6056f0bff69c7b1178070241,4.317894
115975590158674398103,60488174b3f169c1781604ad,4.084343
104903564871826468521,605613e4f69c7b117806febc,4.2455826
104496792024499610670,6050304288c7af3f893e6a05,3.9292438
104139855434689822781,604ca10e77e81aaed3cca14e,4.799984
111941684074417172840,6050d8e8d8c08f462b93e06d,4.850248
114469713747175704628,6050ede1da79151bfc125580,4.4077635
114087094223595141802,604fae344c19e7ba3f8375c2,4.4029965
100078372051567492264,6053dc647fec92c07c643d95,4.2750916
117974389114679962373,6049fefbb1a0aaee3eefb547,4.1698194
117980748197275185027,6049e5c1d4b3ada4982e7cc4,4.856384
109972442474904514396,605505e0d335d0abfb415713,4.72783
114552058161606532358,6056ee536fce2069470c607d,4.080006
108409167998796890025,604134077cd8bf13036240ed,4.234108
116045128053077686644,6049a320c7c8ee3104ba1bb4,4.4580393
116677519600987213388,604b999820f26f37fb9d7d09,4.398506
100607700700925436270,605352b07fec92c07c643b61,4.8112097
101430499280662344508,6050ea62da79151bfc125566,4.727896
108931040014447037730,6041efeec6fcf1fddba15d29,3.7936797
100302323470925170510,604a5d09d863393130a413fa,5.0
102188375627126772808,6047da22b0e2129e4753695f,4.493868
118152154208369550161,6046412b882f4d1caf5fed30,4.674258
110672733074234724239,60430cb68be5d4454df9c49e,4.38262
110145797304447522067,604e54316c0a991ff657c0ad,3.9939232
113848756658824588088,604ba84e20f26f37fb9d7d90,4.8492317
100572154236951133013,6054e2fc4b7f30a9c0a5100d,5.0
104448610689685790768,604b6f7477e81aaed3cc9461,4.294671
101942063930448805383,6048fd3d94fb8ebe781ceeef,3.941443
117558751514115659715,60567465d335d0abfb415b26,4.678241
111420758707308503357,6040c6cdc6fcf1fddba0ea90,4.9246798
113232175155414496550,604e98397ce15821f39750c1,5.0
105438079698732441867,6041fbb02e57ebdea29c763e,4.6274834
104375645474130219167,6048a7d894fb8ebe781ceacd,4.8323927
100959535388546538455,604a22dab1a0aaee3eefb829,4.507756
118400965881672180574,6051960b5b4ccec8d5caec5e,5.0
108608327984450047534,6052e62a0b92fc485d92a7ba,3.9761143
100670703017339866512,6056525597d555cc6fb0d20d,4.175683
105057245164285165234,604a1fc8d863393130a410e7,4.303526
100774561396806208855,604461b2cc4f7990c6579fce,4.8041363
106952284060397625125,60536bf27fec92c07c643c00,3.88686
117992015701185225531,6052341988c7af3f893e752d,4.0719557
116721167766263993432,6053b8447fec92c07c643d20,4.9733095
105008722833083454411,604130fcc6fcf1fddba11e3b,4.297152
111910627136576572078,6045918c3ed2666ae7ac1781,4.852663
117799816183351764225,6055bab197d555cc6fb0cea4,3.7832751
117185806137823520294,60509f86da79151bfc12534a,4.01747
109790194316398378478,6056ab503019cb0a47838e09,3.8175576
108547047297016329083,6056167af69c7b117806fec8,4.022518
115204440681477976980,604125e77cd8bf1303623baa,4.85693
100385317579534216103,6042e490c6fcf1fddba19528,4.3112683
110472521782852838256,6043ad17b81264dfa846c9ea,4.0992656
107561026487539414869,60503dcf9755094ba8abea17,4.5179653
105284439420713648602,60551c233019cb0a478387bc,4.2544003
111581379620055997382,60430f4bcc4f7990c6577fa2,4.681402
112885568909329626080,605367ba4b7f30a9c0a5098f,4.3398905
106328485570862387761,604c7d143ada919c27677a76,4.3934407
103063335278108776286,604e5cb16c0a991ff657c105,4.1565504
101686983027699845057,604a5d09d863393130a413fa,4.6987953
100929076718796955082,6055fa9b3019cb0a47838b53,4.0051794
110795979504028481004,6043b5749b00092d7286d3d9,3.993018
114519560805357964239,6056b0dd3019cb0a47838e29,4.3999596
113210860625145619178,604676f688f190fda986fa60,4.5262327
107889873141324103381,604714be6f0b398c7116c531,4.6463356
