user_id,business_id,predicted_rating
117475848117685129395,6052804b5266728eda27a9b5,4.012522167956521
114031259107795645435,604747a7b1a0aaee3eef87ce,5.0
110278056629949583372,604ba5bd77e81aaed3cc9742,2.778214192495363
110063421775106446277,6049a3fdaaa2b0649c59c1c7,1.6397354617573783
110069783422449518967,604134077cd8bf13036240ed,4.273651612795115
114360460644516361292,6046e75705aec66848d1c66f,4.0160107850139655
110540467829437153582,60475821b3114911423b87d6,2.715942404995981
102018760256686068439,60436badcc4f7990c6579367,3.1314078617087526
100672379515544523953,6043a2359b00092d7286cf5b,3.1434451565347783
104483800541138405005,604751bab1a0aaee3eef88d9,4.293953364462693
116315801003343383869,6052ece70b92fc485d92a7e7,2.183740694566755
109378589584941372530,6048c7438b84f513e32cdad6,4.6960265982025176
100720682261365326847,6056dc573019cb0a47838ec4,5.0
104579147326151126862,60415b9f7cd8bf1303624f56,3.398300626570739
107241949475912660119,605022f088c7af3f893e69b4,2.1815396675078427
101698943785827609929,604455c68be5d4454df9f19b,3.305945996652675
112893874578704702306,6056cdfef69c7b1178070183,2.8662499340993643
117350449771259937070,60509a82d8c08f462b93de8a,1.0250590824997012
101899565589420414807,6056fc69c4674474cff911fb,3.1070020580411657
109263591309850136427,605684423019cb0a47838d7e,3.56760944980995
108854607669822670332,604230a2c6fcf1fddba1705d,2.182744541720487
108650627546437087041,604e590f77e81aaed3ccaf5d,1.2850770086863679
106579217261205108271,6050393f88c7af3f893e6a4a,4.602910297631382
101515615674575616983,6041d500c6fcf1fddba15392,3.4148139636035673
115471481957317338827,60421da2b9a6829e686e7c49,4.085154729651556
107506327889730710301,604192772e57ebdea29c5106,3.8371633235412297
109687565816378389709,604d67de44b28c1eda5d8200,2.886416663917294
101568021715527332352,6043244cc6fcf1fddba1a215,2.4235138725358363
101835668269781600801,60420c558be5d4454df98d95,2.932479657145275
117666216742098823191,60435d30c6fcf1fddba1acfb,4.2401844139755775
114875032018555686620,604b76ad77e81aaed3cc94d4,3.4803669257923127
109370472525985496214,60513c825266728eda27a620,3.382522727397476
105701982649168064402,6045a6c9882f4d1caf5fdd66,2.537049647848087
110528233783117495010,60509b9d9c93e55e75b720de,3.3365275781889627
107797176518204647565,604c3b5421f213251c55e6f6,2.9707137838898423
117674919798917145681,6057213b6fce2069470c6167,2.9131895671971355
111700912114435286435,60415be17cd8bf1303624f74,3.2249378074378683
105425447087835526462,60512c0c5b4ccec8d5caeaa4,2.702627837244514
107115078534689432403,6043413ecc4f7990c6578d1c,4.855128457222697
100020964870270347411,6047184005aec66848d1ca3c,4.740198254517126
104328213561573840122,604245d6b9a6829e686e8c2a,4.845320013088184
100672344445834558051,6043cdc39b00092d7286d74f,2.163244777777674
117945822869973303827,60504b49a92ebf08af7e9b07,2.4210783036834327
104107727085839497370,6057080ad2ad6b7a67e27f2a,3.574020278171273
115463060252082248467,604ae33fb1a0aaee3eefbf20,3.413323233516838
114189477615332687677,60526f7e88c7af3f893e760a,3.638992090062062
111443113885505978205,60528d64d8c08f462b93e965,2.5819717093707037
117693165281337032775,6056f0bff69c7b1178070241,3.553306974801788
115975590158674398103,60488174b3f169c1781604ad,2.748608142315297
104903564871826468521,605613e4f69c7b117806febc,4.940063323407903
104496792024499610670,6050304288c7af3f893e6a05,2.1416775894867
104139855434689822781,604ca10e77e81aaed3cca14e,5.0
111941684074417172840,6050d8e8d8c08f462b93e06d,3.7447555632899716
114469713747175704628,6050ede1da79151bfc125580,3.180231723971043
114087094223595141802,604fae344c19e7ba3f8375c2,3.1489181416099465
100078372051567492264,6053dc647fec92c07c643d95,5.0
117974389114679962373,6049fefbb1a0aaee3eefb547,3.28077336652428
117980748197275185027,6049e5c1d4b3ada4982e7cc4,2.6104641413233067
109972442474904514396,605505e0d335d0abfb415713,4.446538680418992
114552058161606532358,6056ee536fce2069470c607d,1.6081704468102704
108409167998796890025,604134077cd8bf13036240ed,3.3842958239606147
116045128053077686644,6049a320c7c8ee3104ba1bb4,2.8558213221593975
116677519600987213388,604b999820f26f37fb9d7d09,4.080308470738797
100607700700925436270,605352b07fec92c07c643b61,2.700194872798173
101430499280662344508,6050ea62da79151bfc125566,5.0
108931040014447037730,6041efeec6fcf1fddba15d29,3.9613964991503137
100302323470925170510,604a5d09d863393130a413fa,3.8426065545303896
102188375627126772808,6047da22b0e2129e4753695f,3.398782652921688
118152154208369550161,6046412b882f4d1caf5fed30,3.7939465750528285
110672733074234724239,60430cb68be5d4454df9c49e,2.5384745057740132
110145797304447522067,604e54316c0a991ff657c0ad,3.039160935245907
113848756658824588088,604ba84e20f26f37fb9d7d90,3.290052285194861
100572154236951133013,6054e2fc4b7f30a9c0a5100d,2.872907687870713
104448610689685790768,604b6f7477e81aaed3cc9461,4.256925157685361
101942063930448805383,6048fd3d94fb8ebe781ceeef,4.1938394726471895
117558751514115659715,60567465d335d0abfb415b26,4.358884007743955
111420758707308503357,6040c6cdc6fcf1fddba0ea90,2.810949782248952
113232175155414496550,604e98397ce15821f39750c1,2.6241749578124502
105438079698732441867,6041fbb02e57ebdea29c763e,3.0022600812732576
104375645474130219167,6048a7d894fb8ebe781ceacd,5.0
100959535388546538455,604a22dab1a0aaee3eefb829,4.119570989901912
118400965881672180574,6051960b5b4ccec8d5caec5e,1.9147784741263456
108608327984450047534,6052e62a0b92fc485d92a7ba,4.695176564977492
100670703017339866512,6056525597d555cc6fb0d20d,3.7848437611251495
105057245164285165234,604a1fc8d863393130a410e7,4.417494831629553
100774561396806208855,604461b2cc4f7990c6579fce,1.0
106952284060397625125,60536bf27fec92c07c643c00,4.304134913547732
117992015701185225531,6052341988c7af3f893e752d,4.469985149277324
116721167766263993432,6053b8447fec92c07c643d20,3.010363333780094
105008722833083454411,604130fcc6fcf1fddba11e3b,2.379744597018211
111910627136576572078,6045918c3ed2666ae7ac1781,4.288248666649004
117799816183351764225,6055bab197d555cc6fb0cea4,3.145736832718963
117185806137823520294,60509f86da79151bfc12534a,4.548212130448464
109790194316398378478,6056ab503019cb0a47838e09,2.659404428095731
108547047297016329083,6056167af69c7b117806fec8,1.0
115204440681477976980,604125e77cd8bf1303623baa,4.826942461280006
100385317579534216103,6042e490c6fcf1fddba19528,3.2783728760486586
110472521782852838256,6043ad17b81264dfa846c9ea,4.859186073667823
107561026487539414869,60503dcf9755094ba8abea17,2.0495285317910645
105284439420713648602,60551c233019cb0a478387bc,3.3451246254903704
